datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-06-02 07:00:39,2023-06-03 18:22:30,6.6,1.26475,854.8,799182.7,162.625,386.85,0.0,277.85,46.425,227669.92,0.875,8913.375,99.725,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.8,1017.0,0.0,0.0,83.175,1023.2,,0.0,0.0,0.0,0.0,294.809,12.6622505,0.2,278.875,99.85,24071.05,5.625,5.25,-2.1,0.0,B
2023-06-02 07:00:39,2023-06-03 19:22:30,6.7,1.26625,962.925,403340.88,67.625,354.125,0.0,278.1,25.0,128592.92,2.2,5571.85,98.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.025,1017.225,0.0,0.0,85.85,1023.425,,0.0,0.0,0.0,0.0,307.68726,6.935,0.15,278.65002,99.2,22046.324,5.0,4.675,-1.725,0.0,B
2023-06-02 07:00:39,2023-06-03 20:22:30,6.7,1.2674999,902.625,136639.84,15.45,362.55,0.0,278.025,7.3,58142.227,0.45,4818.3,98.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1024.5,0.0,0.0,1011.3,1017.5,0.0,0.0,86.475,1023.725,,0.0,0.0,0.0,0.0,320.792,2.1345,0.125,278.525,98.475,19836.352,4.6499996,4.425,-1.425,0.0,B
2023-06-02 07:00:39,2023-06-03 21:22:30,6.7,1.26925,794.275,18154.275,0.0,364.875,0.0,277.975,0.0,13118.65,0.0,807.3,99.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.85,0.0,0.0,1011.65,1017.85,0.0,0.0,87.05,1024.05,,0.0,0.0,0.0,0.0,334.23224,-1.46475,0.2,278.34998,99.8,17257.074,4.45,4.3,-1.2,0.0,B
2023-06-02 07:00:39,2023-06-03 22:22:30,6.7,1.2705,816.1,0.0,0.0,328.35,0.0,278.0,0.0,0.0,0.0,0.0,99.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1499,0.0,0.0,1011.95,1018.15,0.0,0.0,88.175,1024.4,,0.0,0.0,0.0,0.0,347.98523,-3.63525,0.15,278.15002,99.0,17538.25,4.275,4.1499996,-0.95,0.0,B
2023-06-02 07:00:39,2023-06-03 23:22:30,6.7,1.271,939.65,0.0,0.0,318.8,0.0,278.0,0.0,0.0,0.0,0.0,98.825,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.3,0.0,0.0,1012.025,1018.25,0.0,0.0,88.75,1024.5,,0.0,0.0,0.0,0.0,91.91275,-4.225,0.1,278.05,98.825,17982.9,4.075,4.0,-0.65,0.0,B
2023-06-03 07:00:05,2023-06-04 00:22:30,6.6,1.271,905.0,0.0,0.0,364.55,0.0,277.8,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.5,0.0,0.0,1012.2,1018.4,0.0,0.0,87.225,1024.6749,,0.0,0.0,0.0,0.0,14.853,-3.192,0.2,278.025,100.0,17263.8,3.9,3.9,-0.57500005,0.0,B
2023-06-03 07:00:05,2023-06-04 01:22:30,6.6,1.272,837.0,259.4,0.925,359.7,0.0,277.8,0.3,539.125,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1025.5,0.0,0.0,1012.225,1018.42505,0.0,0.0,87.45,1024.6749,,0.0,0.0,0.0,0.0,28.536499,-0.71424997,0.2,277.95,100.0,15985.65,3.85,3.8,-0.55,0.0,B
2023-06-03 07:00:05,2023-06-04 02:22:30,6.6,1.272,795.95,34459.227,23.925,354.975,0.0,277.875,8.125,15191.725,0.025,44.425,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1012.3,1018.5,0.0,0.0,88.0,1024.7,,0.0,0.0,0.0,0.0,41.8935,3.1495,0.2,277.9,100.0,15651.875,3.8,3.8,-0.4,0.0,B
2023-06-03 07:00:05,2023-06-04 03:22:30,6.7,1.27175,796.05,183490.17,85.7,342.55,0.0,277.975,30.325,69228.92,0.95,1795.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.625,0.0,0.0,1012.325,1018.525,0.0,0.0,88.7,1024.775,,0.0,0.0,0.0,0.0,54.9295,8.160999,0.2,277.9,100.0,16363.199,3.75,3.75,-0.15,0.0,B
2023-06-03 07:00:05,2023-06-04 04:22:30,6.7,1.2705,872.775,483357.22,188.15,347.75,0.0,278.025,52.9,149807.0,6.35,13201.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6499,0.0,0.0,1012.35,1018.55,0.0,0.0,88.3,1024.8,,0.0,0.0,0.0,0.0,67.77825,14.04,0.2,277.975,100.0,20943.225,3.7,3.7,0.1,0.0,B
2023-06-03 07:00:05,2023-06-04 05:22:30,6.625,1.2695,861.8,898049.5,313.02502,357.625,0.0,277.9,83.85,246138.1,3.25,17275.324,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.475,0.0,0.0,1012.225,1018.42505,0.0,0.0,86.525,1024.6499,,0.0,0.0,0.0,0.0,80.694496,20.486,0.22500001,278.175,100.0,23413.725,3.725,3.725,0.1,0.0,B
2023-06-03 07:00:05,2023-06-04 06:22:30,6.55,1.2674999,751.05,1363041.9,444.125,428.675,0.0,277.75,106.025,341725.94,2.675,10600.275,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.375,0.0,0.0,1012.1,1018.3,0.0,0.0,83.725,1024.5,,0.0,0.0,0.0,0.0,94.044495,27.175,0.25,278.45,100.0,27629.9,3.6,3.6,0.05,0.0,B
2023-06-03 07:00:05,2023-06-04 07:22:30,6.5,1.26525,642.5,1826624.6,568.625,503.075,0.0,277.6,140.475,443691.34,11.200001,24957.125,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.275,0.0,0.0,1012.05,1018.225,0.0,0.0,80.05,1024.45,,0.0,0.0,0.0,0.0,108.297745,33.7425,0.15,278.925,100.0,38827.375,3.4,3.4,-0.15,0.0,B
2023-06-03 07:00:05,2023-06-04 08:22:30,6.5,1.2615,643.075,2246955.0,676.05,580.575,0.0,277.625,211.65,633822.44,19.375,55044.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1749,0.0,0.0,1011.9,1018.1,0.0,0.0,76.425,1024.3,,0.0,0.0,0.0,0.0,123.99475,39.75125,0.1,279.575,100.0,41491.25,3.15,3.125,-0.275,0.0,B
2023-06-03 07:00:05,2023-06-04 09:22:30,6.5,1.25775,723.8,2589849.0,757.9,671.475,0.0,277.7,253.09999,836592.3,32.449997,93287.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,0.0,1011.9,1018.05,0.0,0.0,72.675,1024.225,,0.0,0.0,0.0,0.0,141.61176,44.662,0.1,280.3,100.0,42963.25,2.825,2.8,-0.125,0.0,B
2023-06-03 07:00:05,2023-06-04 10:22:30,6.55,1.255,802.35,2828841.2,808.0,731.85,0.0,277.875,236.775,881793.25,20.575,95490.65,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.8,1017.92505,0.0,0.0,69.7,1024.1,,0.0,0.0,0.0,0.0,161.23425,47.864502,0.1,281.0,100.0,44828.324,2.675,2.675,-0.025,0.0,B
2023-06-03 07:00:05,2023-06-04 11:22:30,6.6499996,1.2525,1025.9,2945970.5,822.575,920.2,0.0,278.15,223.6,828656.25,23.675,79696.75,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.65,1017.8,0.0,0.0,67.7,1023.925,,0.0,0.0,0.0,0.0,182.14525,48.83225,0.2,281.6,100.0,44849.375,2.175,2.175,0.0,0.0,B
2023-06-03 07:00:05,2023-06-04 12:22:30,6.8,1.249,1326.0,2932544.8,800.6,1238.825,0.0,278.55,241.7,837596.25,29.4,95536.27,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.45,0.0,0.0,1011.4,1017.525,0.0,0.0,65.4,1023.65,,0.0,0.0,0.0,0.0,202.896,47.38075,0.2,282.3,100.0,44874.176,1.425,1.3,-0.45,0.0,B
2023-06-03 07:00:05,2023-06-04 13:22:30,6.95,1.2485,1335.8,2789559.5,743.65,1251.6,0.0,278.8,192.425,781439.9,13.575,77352.625,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1011.075,1017.2,0.0,0.0,66.75,1023.3,,0.0,0.0,0.0,0.0,222.13899,43.781998,0.32500002,282.375,100.0,42112.676,1.75,0.825,-1.55,0.0,B
2023-06-03 07:00:05,2023-06-04 14:22:30,7.05,1.2515,1293.3999,2527648.0,655.975,1167.65,0.0,278.95,138.0,594776.5,4.325,32230.375,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1010.85,1016.95,0.0,0.0,72.725,1023.125,,0.0,0.0,0.0,0.0,239.3395,38.59925,0.375,281.7,100.0,38883.75,2.2,1.15,-1.85,0.0,B
2023-06-03 07:00:05,2023-06-04 15:22:30,7.2,1.2525,1289.5,2166577.2,544.35,1038.725,0.0,279.275,120.525,465351.3,9.525,24955.025,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1010.625,1016.775,0.0,0.0,76.25,1022.9,,0.0,0.0,0.0,0.0,254.69875,32.437,0.275,281.425,100.0,41459.35,1.6500001,1.375,-0.95,0.0,B
2023-06-03 07:00:05,2023-06-04 16:22:30,7.225,1.252,1396.925,1734440.5,417.575,960.225,0.0,279.275,105.8,407322.06,6.775,29376.574,94.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.475,0.0,0.0,1010.4,1016.5,0.0,0.0,75.675,1022.65,,0.0,0.0,0.0,0.0,268.72577,25.81225,0.125,281.5,95.2,40717.8,1.95,1.75,-0.875,0.0,B
2023-06-03 07:00:05,2023-06-04 17:22:30,7.1,1.252,2094.3,1266939.0,286.625,834.35,0.0,279.1,108.85,386350.97,34.875,74968.67,77.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.125,1016.275,0.0,0.0,74.6,1022.4,,0.0,0.0,0.0,0.0,281.95276,19.14475,0.0,281.5,84.5,39955.08,2.9499998,2.75,-1.1500001,0.0,B
2023-06-03 07:00:05,2023-06-04 18:22:30,7.2,1.252,2106.8,807627.4,164.85,649.15,0.0,279.225,79.95,339859.56,13.375,86849.98,87.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.07495,0.0,0.0,1009.92505,1016.05,0.0,0.0,75.775,1022.2,,0.0,0.0,0.0,0.0,294.82925,12.78875,0.0,281.5,91.2,41871.3,3.775,3.65,-0.875,0.0,B
2023-06-03 07:00:05,2023-06-04 19:22:30,7.4,1.253,613.775,410785.97,69.375,537.5,0.0,279.625,27.75,193862.62,1.075,26012.85,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.025,0.0,0.0,1009.9,1016.0,0.0,0.0,79.8,1022.175,,0.0,0.0,0.0,0.0,307.699,7.0625,0.0,281.35,100.0,35647.15,4.0,3.975,-0.45000002,0.0,B
2023-06-03 07:00:05,2023-06-04 20:22:30,7.5,1.25475,494.05,141527.7,16.45,449.1,0.0,279.84998,6.025,60802.547,0.0,1927.675,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1023.1,0.0,0.0,1009.975,1016.125,0.0,0.0,83.975,1022.275,,0.0,0.0,0.0,0.0,320.7935,2.263,0.0,281.025,100.0,23054.7,3.9,3.9,0.050000004,0.0,B
2023-06-03 07:00:05,2023-06-04 21:22:30,7.6,1.25625,523.35,19822.9,0.0,429.45,0.0,279.9,0.0,10846.55,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.15,0.0,0.0,1010.07495,1016.225,0.0,0.0,85.675,1022.375,,0.0,0.0,0.0,0.0,334.22125,-1.33725,0.05,280.75,100.0,18982.676,3.9,3.8,0.7,0.0,B
2023-06-03 07:00:05,2023-06-04 22:22:30,7.525,1.257,610.9,0.0,0.0,444.1,0.0,279.875,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.1,1016.25,0.0,0.0,86.25,1022.42505,,0.0,0.0,0.0,0.0,347.95975,-3.5089998,0.1,280.625,100.0,18493.426,3.9250002,3.775,1.05,0.0,B
2023-06-03 07:00:05,2023-06-04 23:22:30,7.5,1.257,618.825,0.0,0.0,395.7,0.0,279.82498,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.05,1016.2,0.0,0.0,86.8,1022.4,,0.0,0.0,0.0,0.0,91.873,-4.10325,0.2,280.55,100.0,17938.9,4.05,4.0,0.7,0.0,B
2023-06-05 07:00:29,2023-06-06 00:22:30,7.275,1.257,741.45,0.0,0.0,590.85,0.0,279.3,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.875,0.0,0.0,1008.75,1014.92505,0.0,0.0,82.525,1021.07495,,0.0,0.0,0.0,0.0,14.7465,-2.978,0.4,280.625,100.0,13624.65,4.0,3.55,1.9,0.0,B
2023-06-05 07:00:29,2023-06-06 01:22:30,7.25,1.257,734.65,354.725,1.275,532.6,0.0,279.275,0.25,470.975,0.025,34.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1021.75,0.0,0.0,1008.6,1014.75,0.0,0.0,82.925,1020.9,,0.0,0.0,0.0,0.0,28.40725,-0.51325,0.425,280.6,100.0,10135.75,4.05,3.575,1.8499999,0.0,B
2023-06-05 07:00:29,2023-06-06 02:22:30,7.3,1.257,827.6,38269.95,25.575,678.1,0.0,279.4,6.15,11564.1,0.05,130.45,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.55,0.0,0.0,1008.4,1014.55,0.0,0.0,83.0,1020.75,,0.0,0.0,0.0,0.1,41.74575,3.33775,0.5,280.6,100.0,7927.625,3.575,2.9,2.05,0.0,B
2023-06-05 07:00:29,2023-06-06 03:22:30,7.3500004,1.257,920.5,191325.95,88.350006,822.2,0.0,279.475,15.35,38690.4,0.05,185.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.15,1014.35,0.0,0.075,82.15,1020.5,,0.0,0.0,0.0,0.1,54.76575,8.33675,0.45,280.625,100.0,8459.625,3.15,2.15,2.3,0.0,B
2023-06-05 07:00:29,2023-06-06 04:22:30,7.4,1.25525,908.35,493748.94,191.15,700.575,0.0,279.6,32.65,86372.4,1.075,2012.6001,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.95,0.0,0.0,1007.9,1014.05,0.0,0.1,80.65,1020.2,,0.0,0.0,0.0,0.1,67.601,14.20625,0.4,280.85,100.0,11396.5,3.075,2.0,2.35,0.0,B
2023-06-05 07:00:29,2023-06-06 05:22:30,7.5,1.253,732.975,908874.1,316.0,573.55005,0.0,279.85,57.3,161919.81,2.175,5856.25,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.875,0.0,0.0,1007.825,1013.95,0.0,0.075,79.85,1020.1,,0.0,0.0,0.0,0.075,80.505005,20.6465,0.5,281.175,100.0,16540.4,3.675,3.2,1.8,0.0,B
2023-06-05 07:00:29,2023-06-06 06:22:30,7.7,1.25175,657.725,1373472.6,446.95,459.925,0.0,280.15002,68.1,225721.8,0.725,5244.65,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.05,0.0,0.0,1008.0,1014.125,0.0,0.0,81.375,1020.275,,0.0,0.0,0.0,0.0,93.844,27.334251,0.45,281.34998,100.0,15775.25,4.7,4.575,0.95,0.0,B
2023-06-05 07:00:29,2023-06-06 07:22:30,7.75,1.252,709.95,1836515.2,571.325,399.09998,0.0,280.3,85.825,277054.22,2.025,4964.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1008.35,1014.45,0.0,0.0,82.85,1020.65,,0.0,0.0,0.0,0.0,108.08825,33.90675,0.4,281.2,100.0,14639.375,5.1,5.05,0.625,0.0,B
2023-06-05 07:00:29,2023-06-06 08:22:30,7.8,1.2525,843.15,2256440.2,678.65,409.4,0.0,280.3,90.200005,316835.84,1.45,6236.75,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.775,0.0,0.0,1008.7,1014.85,0.0,0.0,82.775,1020.975,,0.0,0.0,0.0,0.0,123.7825,39.926003,0.4,281.2,100.0,18134.525,5.025,4.95,0.9,0.0,B
2023-06-05 07:00:29,2023-06-06 09:22:30,7.8,1.252,1048.125,2599189.8,760.5,465.8,0.0,280.34998,114.875,369100.8,2.625,7237.65,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.025,0.0,0.0,1009.0,1015.125,0.0,0.0,82.0,1021.275,,0.0,0.0,0.0,0.0,141.41025,44.85325,0.4,281.325,100.0,16690.125,4.9,4.8,1.075,0.0,B
2023-06-05 07:00:29,2023-06-06 10:22:30,7.8,1.251,1182.25,2838350.8,810.67505,560.1,0.0,280.425,151.9,480227.4,4.2,12208.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.25,0.0,0.0,1009.25,1015.35,0.0,0.0,81.25,1021.5,,0.0,0.0,0.0,0.0,161.065,48.0745,0.35000002,281.5,100.0,12462.825,4.9,4.8,0.7,0.0,B
2023-06-05 07:00:29,2023-06-06 11:22:30,7.8,1.25175,1103.275,2955968.5,825.45,568.375,0.0,280.425,154.325,551266.9,4.9,16412.85,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.575,0.0,0.0,1009.55,1015.65,0.0,0.0,82.1,1021.825,,0.0,0.0,0.0,0.0,182.03075,49.05925,0.35000002,281.35,100.0,16717.8,5.25,5.225,0.2,0.0,B
2023-06-05 07:00:29,2023-06-06 12:22:30,7.75,1.25225,1096.575,2943321.5,803.7,446.0,0.0,280.32498,200.325,638331.6,15.25,36327.35,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.925,1016.075,0.0,0.0,82.975,1022.2,,0.0,0.0,0.0,0.0,202.8435,47.616753,0.2,281.2,100.0,23194.602,5.1,5.1,-0.17500001,0.0,B
2023-06-05 07:00:29,2023-06-06 13:22:30,7.75,1.252,1086.075,2801347.5,747.075,498.875,0.0,280.3,213.025,744005.4,49.075,115821.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.25,1016.35,0.0,0.0,81.75,1022.5,,0.0,0.0,0.0,0.0,222.13574,44.020752,0.3,281.34998,100.0,14620.875,5.3,5.2,-0.90000004,0.0,B
2023-06-05 07:00:29,2023-06-06 14:22:30,7.8,1.2527499,1196.75,2540593.8,659.75,633.7,0.0,280.425,164.65,679840.44,15.3,115924.35,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.55,1016.675,0.0,0.0,83.8,1022.85,,0.0,0.0,0.0,0.0,239.36676,38.8375,0.32500002,281.25,100.0,13523.875,5.1,4.9,-1.425,0.0,B
2023-06-05 07:00:29,2023-06-06 15:22:30,7.8250003,1.255,1108.775,2180712.5,548.425,542.475,0.0,280.4,124.275,520099.03,3.875,34519.773,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.92505,0.0,0.0,1010.775,1016.92505,0.0,0.0,86.35,1023.1,,0.0,0.0,0.0,0.0,254.74051,32.67375,0.32500002,280.9,100.0,17390.975,4.225,3.95,-1.45,0.0,B
2023-06-05 07:00:29,2023-06-06 16:22:30,7.8500004,1.2555001,1048.05,1749643.2,421.9,360.4,0.0,280.5,121.075,441701.4,16.375,36432.125,99.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9,1017.0,0.0,0.0,86.85,1023.2,,0.0,0.0,0.0,0.0,268.76974,26.048,0.175,280.8,99.0,23201.55,3.475,3.3,-1.0,0.0,B
2023-06-05 07:00:29,2023-06-06 17:22:30,7.775,1.255,1024.8,1282855.5,291.075,444.725,0.0,280.32498,101.85,401357.06,38.825,99387.625,75.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.92505,1017.1,0.0,0.0,85.5,1023.225,,0.0,0.0,0.0,0.0,281.99176,19.381,0.075,280.925,75.425,26155.475,3.2,3.125,-0.675,0.0,B
2023-06-05 07:00:29,2023-06-06 18:22:30,7.7,1.255,,823474.44,169.15,510.375,0.0,280.25,66.475,303033.4,54.075,167224.72,43.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499,0.0,0.0,1011.075,1017.2,0.0,0.0,84.125,1023.375,,0.0,0.0,0.0,0.0,294.858,13.02625,0.0,281.025,43.05,26939.85,2.75,2.65,-0.7,0.0,B
2023-06-05 07:00:29,2023-06-06 19:22:30,7.75,1.256,2208.2,424823.06,72.725,558.95,0.0,280.3,38.024998,188127.28,25.199999,142703.3,56.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3501,0.0,0.0,1011.25,1017.4,0.0,0.0,84.05,1023.57495,,0.0,0.0,0.0,0.0,307.7125,7.3009996,0.0,281.05,56.05,30252.2,1.95,1.875,-0.4,0.0,B
2023-06-05 07:00:29,2023-06-06 20:22:30,7.7,1.2585,1595.4249,150849.03,18.35,584.825,0.0,280.15,12.875,91642.2,4.075,52672.598,68.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.475,0.0,0.0,1011.375,1017.55,0.0,0.0,85.5,1023.725,,0.0,0.0,0.0,0.0,320.78723,2.502,0.0,280.95,68.85,34790.6,1.05,1.05,0.175,0.0,B
2023-06-05 07:00:29,2023-06-06 21:22:30,7.5,1.263,574.1,23202.4,0.075,797.95,0.0,279.7,0.025,23229.725,0.0,7290.45,49.95,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1024.475,0.0,0.0,1011.4,1017.57495,0.0,0.0,86.55,1023.775,,0.0,0.0,0.0,0.0,334.19098,-1.1,0.0,280.82498,49.95,33507.15,0.8,0.525,0.65,0.0,B
2023-06-05 07:00:29,2023-06-06 22:22:30,7.225,1.2685001,,20.225,0.0,902.725,0.0,279.1,0.0,51.15,0.0,0.0,18.075,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.275,1017.5,0.0,0.0,87.725,1023.7,,0.0,0.0,0.0,0.0,347.904,-3.27675,0.0,280.75,18.075,29769.025,0.92499995,0.125,0.9,0.0,B
2023-06-05 07:00:29,2023-06-06 23:22:30,6.95,1.2735,,0.0,0.0,657.55,0.0,278.525,0.0,0.0,0.0,0.0,16.375,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.275,0.0,0.0,1011.15,1017.4,0.0,0.0,88.575,1023.65,,0.0,0.0,0.0,0.0,91.790245,-3.8790002,0.0,280.7,16.375,26550.85,1.05,0.1,1.05,0.0,B
2023-06-08 07:00:04,2023-06-09 00:22:30,6.025,1.27425,6638.125,0.0,0.0,5853.45,0.0,276.5,0.0,0.0,0.0,0.0,48.225,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.05,0.0,0.0,1012.85,1019.05,0.0,0.0,75.15,1025.35,,0.0,0.0,0.0,0.0,14.5842495,-2.7072499,0.0,278.5,82.375,41193.926,3.85,-3.6,-1.4,0.0,B
2023-06-08 07:00:04,2023-06-09 01:22:30,5.925,1.277,6888.5996,723.72504,1.85,5835.175,0.0,276.25,1.65,2963.225,0.275,487.7,49.45,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1025.625,0.0,0.0,1012.4,1018.65,0.0,0.0,76.4,1024.9,,0.0,0.0,0.0,0.0,28.217,-0.26175,0.0,278.05,84.875,38526.125,3.9,-3.7,-1.4,0.0,B
2023-06-08 07:00:04,2023-06-09 02:22:30,5.9,1.2772499,8278.074,43396.45,27.675,5912.375,0.0,276.17502,21.875,42329.1,8.275,15405.35,41.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.125,0.0,0.0,1011.875,1018.125,0.0,0.0,75.25,1024.4,,0.0,0.0,0.0,0.0,41.53175,3.57025,0.0,278.05,72.35,38879.375,3.95,-3.7,-1.425,0.0,B
2023-06-08 07:00:04,2023-06-09 03:22:30,6.0,1.2739999,9085.95,201130.7,91.65,6024.75,0.0,276.4,52.05,133098.17,40.175,87215.125,41.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.65,0.0,0.0,1011.45,1017.65,0.0,0.0,73.25,1023.9,,0.0,0.0,0.0,0.0,54.53225,8.55175,0.0,278.325,72.725,39798.273,4.1,-3.775,-1.65,0.0,B
2023-06-08 07:00:04,2023-06-09 04:22:30,6.225,1.26675,8889.2,506393.1,194.775,6146.1,0.0,277.0,67.625,215446.8,124.225006,295906.84,28.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.875,1017.075,0.0,0.0,70.6,1023.3,,0.0,0.0,0.0,0.0,67.34975,14.40775,0.0,279.15,50.649998,41467.8,4.3250003,-3.8,-2.05,0.0,B
2023-06-08 07:00:04,2023-06-09 05:22:30,6.55,1.257,,921821.2,319.525,,0.0,277.825,70.825,249162.67,240.125,655829.0,6.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.2,1016.35,0.0,0.0,66.775,1022.55,,0.0,0.0,0.0,0.0,80.23775,20.8395,0.0,280.675,10.325,43719.625,4.425,-3.7,-2.45,0.0,B
2023-06-08 07:00:04,2023-06-09 06:22:30,6.875,1.2475,,1385810.8,450.25,,0.0,278.6,75.625,263576.75,354.875,1071015.2,0.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.775,0.0,0.0,1009.7,1015.8,0.0,0.0,62.65,1021.925,,0.0,0.0,0.0,0.0,93.560745,27.526001,0.0,282.425,1.55,45110.75,4.55,-3.5749998,-2.775,0.0,B
2023-06-08 07:00:04,2023-06-09 07:22:30,7.075,1.239,,1848155.2,574.475,,0.0,279.15,81.675,283156.78,459.85,1466552.4,3.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.275,0.0,0.0,1009.35,1015.425,0.0,0.0,57.975,1021.5,,0.0,0.0,0.0,0.0,107.791245,34.1045,0.0,284.15,7.55,46875.0,4.45,-3.55,-2.775,0.0,B
