datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-06-02 07:00:39,2023-06-03 21:22:30,6.6,1.268,641.725,17764.55,0.0,354.15,0.0,277.8,0.0,11708.25,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.925,0.0,0.0,1009.25,1015.45,0.0,0.0,87.4,1021.65,,0.0,0.0,0.0,0.0,334.22824,-1.4990001,0.2,278.3,100.0,16134.85,3.75,3.65,-0.875,0.0,C
2023-06-02 07:00:39,2023-06-03 22:22:30,6.625,1.2695,632.25,0.0,0.0,317.3,0.0,277.9,0.0,0.0,0.0,0.0,99.85,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.2,0.0,0.0,1009.55,1015.75,0.0,0.0,88.525,1021.95,,0.0,0.0,0.0,0.0,347.98126,-3.6725,0.175,278.125,99.85,16275.6,3.55,3.5,-0.55,0.0,C
2023-06-02 07:00:39,2023-06-03 23:22:30,6.7,1.27,821.55,0.0,0.0,306.0,0.0,277.9,0.0,0.0,0.0,0.0,99.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.4,0.0,0.0,1009.6,1015.825,0.0,0.0,89.3,1022.07495,,0.0,0.0,0.0,0.0,91.9095,-4.264,0.1,278.0,99.75,16867.65,3.325,3.325,-0.22500001,0.0,C
2023-06-03 07:00:05,2023-06-04 00:22:30,6.6,1.2705,848.775,0.0,0.0,343.9,0.0,277.75,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.5,0.0,0.0,1009.8,1016.0,0.0,0.0,87.975,1022.225,,0.0,0.0,0.0,0.0,14.85,-3.22975,0.2,278.025,100.0,17081.975,3.125,3.1,-0.3,0.0,C
2023-06-03 07:00:05,2023-06-04 01:22:30,6.6,1.271,703.25,243.15,0.875,340.2,0.0,277.725,0.25,462.2,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1025.6,0.0,0.0,1009.8,1016.025,0.0,0.0,88.225,1022.25,,0.0,0.0,0.0,0.0,28.533249,-0.74950004,0.2,277.9,100.0,15465.725,3.1,3.1,-0.2,0.0,C
2023-06-03 07:00:05,2023-06-04 02:22:30,6.6,1.2705,668.45,33833.074,23.650002,342.4,0.0,277.82498,7.9750004,14810.025,0.025,39.15,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1025.625,0.0,0.0,1009.9,1016.1,0.0,0.0,88.625,1022.3,,0.0,0.0,0.0,0.0,41.88875,3.11975,0.2,277.8,100.0,15153.65,3.1,3.1,-0.025,0.0,C
2023-06-03 07:00:05,2023-06-04 03:22:30,6.7,1.2695,704.5,182342.12,85.35,331.375,0.0,277.95,28.95,66500.75,0.85,1600.225,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.75,0.0,0.0,1009.92505,1016.125,0.0,0.0,89.2,1022.35,,0.0,0.0,0.0,0.0,54.921753,8.13725,0.2,277.82498,100.0,15684.101,3.0749998,3.05,0.15,0.0,C
2023-06-03 07:00:05,2023-06-04 04:22:30,6.7,1.26775,821.75,482119.62,187.875,326.925,0.0,278.0,51.375,144631.2,5.775,11930.175,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.775,0.0,0.0,1009.9,1016.1,0.0,0.0,89.1,1022.35,,0.0,0.0,0.0,0.0,67.766,14.024,0.2,277.95,100.0,20587.85,3.05,3.05,0.4,0.0,C
2023-06-03 07:00:05,2023-06-04 05:22:30,6.625,1.266,821.85,897206.9,312.875,325.4,0.0,277.9,81.425,239001.97,2.85,15502.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6499,0.0,0.0,1009.725,1015.92505,0.0,0.0,87.25,1022.15,,0.0,0.0,0.0,0.0,80.677,20.478,0.22500001,278.125,100.0,24025.676,3.125,3.1,0.275,0.0,C
2023-06-03 07:00:05,2023-06-04 06:22:30,6.525,1.2635,733.225,1362794.4,444.125,400.2,0.0,277.7,104.5,334623.94,2.375,9426.175,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1009.6,1015.8,0.0,0.0,84.15,1022.025,,0.0,0.0,0.0,0.0,94.02125,27.17575,0.25,278.45,100.0,28582.426,3.1,3.1,0.15,0.0,C
2023-06-03 07:00:05,2023-06-04 07:22:30,6.45,1.2605,649.15,1827015.0,568.82495,492.85,0.0,277.6,143.525,446446.88,13.325,28242.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1009.55,1015.75,0.0,0.0,79.75,1021.95,,0.0,0.0,0.0,0.0,108.26925,33.75325,0.15,278.975,100.0,39510.45,2.95,2.95,-0.075,0.0,C
2023-06-03 07:00:05,2023-06-04 08:22:30,6.475,1.2565,638.65,2247941.5,676.375,582.67505,0.0,277.65002,212.05,640036.5,17.125,54789.55,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1009.5,1015.6,0.0,0.0,75.775,1021.8,,0.0,0.0,0.0,0.0,123.96375,39.7715,0.1,279.7,100.0,42190.75,2.65,2.65,-0.22500001,0.0,C
2023-06-03 07:00:05,2023-06-04 09:22:30,6.5,1.2527499,720.575,2591333.8,758.4,661.67505,0.0,277.82498,250.275,832167.56,31.25,87086.15,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.125,0.0,0.0,1009.42505,1015.55,0.0,0.0,72.125,1021.7,,0.0,0.0,0.0,0.0,141.5835,44.69125,0.1,280.5,100.0,43631.273,2.325,2.325,-0.1,0.0,C
2023-06-03 07:00:05,2023-06-04 10:22:30,6.6,1.251,796.825,2830685.8,808.525,728.25,0.0,278.0,231.25,866711.1,18.2,88983.42,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.925,0.0,0.0,1009.3,1015.42505,0.0,0.0,68.9,1021.57495,,0.0,0.0,0.0,0.0,161.2155,47.90075,0.1,281.2,100.0,44800.227,2.15,2.15,-0.05,0.0,C
2023-06-03 07:00:05,2023-06-04 11:22:30,6.7,1.25025,1021.85,2948009.0,823.15,910.30005,0.0,278.2,215.65,804359.75,25.2,78071.17,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.675,0.0,0.0,1009.2,1015.3,0.0,0.0,66.825,1021.4,,0.0,0.0,0.0,0.0,182.1415,48.871002,0.2,281.9,100.0,44054.023,1.875,1.875,-0.1,0.0,C
2023-06-03 07:00:05,2023-06-04 12:22:30,6.775,1.246,1328.95,2934597.5,801.125,1225.6,0.0,278.45,235.95,812803.3,30.65,100540.05,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.325,0.0,0.0,1008.875,1014.95,0.0,0.0,64.45,1021.075,,0.0,0.0,0.0,0.0,202.9075,47.417,0.2,282.65,100.0,44196.324,1.25,1.1,-0.525,0.0,C
2023-06-03 07:00:05,2023-06-04 13:22:30,6.925,1.24425,1337.075,2791445.2,744.125,1260.0,0.0,278.725,183.3,754658.25,13.275,79087.58,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.975,0.0,0.0,1008.55,1014.65,0.0,0.0,65.725,1020.75,,0.0,0.0,0.0,0.0,222.159,43.81175,0.275,282.7,100.0,44572.85,1.675,0.55,-1.6,0.0,C
2023-06-03 07:00:05,2023-06-04 14:22:30,7.05,1.24875,1275.125,2529198.2,656.35,1129.45,0.0,278.95,129.9,563775.1,3.325,29837.35,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.375,1014.5,0.0,0.0,72.4,1020.625,,0.0,0.0,0.0,0.0,239.36176,38.62075,0.375,281.875,100.0,43182.67,2.1999998,0.7,-2.075,0.0,C
2023-06-03 07:00:05,2023-06-04 15:22:30,7.225,1.24975,1278.35,2167648.8,544.55,940.875,0.0,279.3,117.0,444427.78,8.225,20771.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1008.175,1014.3,0.0,0.0,76.6,1020.45,,0.0,0.0,0.0,0.0,254.71925,32.449,0.275,281.45,100.0,41312.523,1.45,0.8,-1.15,0.0,C
2023-06-03 07:00:05,2023-06-04 16:22:30,7.25,1.248,1330.1,1734929.4,417.625,931.725,0.0,279.34998,105.775,401049.66,5.825,25288.525,92.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.55,0.0,0.0,1007.92505,1014.025,0.0,0.0,75.924995,1020.15,,0.0,0.0,0.0,0.0,268.7415,25.814499,0.125,281.6,93.45,40293.35,1.6,1.175,-1.125,0.0,C
2023-06-03 07:00:05,2023-06-04 17:22:30,7.125,1.247,1367.675,1266797.9,286.475,881.75,0.0,279.125,108.15,385063.6,34.600002,72769.4,69.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1007.725,1013.825,0.0,0.0,74.725,1019.975,,0.0,0.0,0.0,0.0,281.96274,19.1385,0.0,281.625,78.575,39439.2,2.425,2.0,-1.3499999,0.0,C
2023-06-03 07:00:05,2023-06-04 18:22:30,7.125,1.24825,1074.45,806898.8,164.6,660.7,0.0,279.075,81.4,341122.97,14.0,87489.55,83.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1007.525,1013.625,0.0,0.0,75.725,1019.75,,0.0,0.0,0.0,0.0,294.834,12.774,0.0,281.575,87.625,42277.848,2.975,2.75,-1.125,0.0,C
2023-06-03 07:00:05,2023-06-04 19:22:30,7.25,1.25,635.85,409688.8,69.05,567.675,0.0,279.35,30.575,201539.92,1.175,27295.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.125,0.0,0.0,1007.475,1013.57495,0.0,0.0,78.9,1019.725,,0.0,0.0,0.0,0.0,307.69974,7.04,0.0,281.4,100.0,38292.375,3.125,3.1,-0.65,0.0,C
2023-06-03 07:00:05,2023-06-04 20:22:30,7.4,1.2525,471.125,140551.25,16.25,443.25,0.0,279.625,6.125,66038.625,0.0,2102.85,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.2,0.0,0.0,1007.55,1013.675,0.0,0.0,82.95,1019.825,,0.0,0.0,0.0,0.0,320.79126,2.2337499,0.0,281.1,100.0,28294.727,3.125,3.125,-0.15,0.0,C
2023-06-03 07:00:05,2023-06-04 21:22:30,7.45,1.254,458.55,19430.75,0.0,406.875,0.0,279.7,0.0,10974.025,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.225,0.0,0.0,1007.675,1013.825,0.0,0.0,84.9,1019.975,,0.0,0.0,0.0,0.0,334.21725,-1.3715,0.05,280.825,100.0,21550.176,3.2,3.125,0.5,0.0,C
2023-06-03 07:00:05,2023-06-04 22:22:30,7.4,1.2557501,545.15,0.0,0.0,443.575,0.0,279.625,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.275,0.0,0.0,1007.75,1013.875,0.0,0.0,85.5,1020.05,,0.0,0.0,0.0,0.0,347.95575,-3.54675,0.1,280.67502,100.0,20926.725,3.2,3.0749998,0.9,0.0,C
2023-06-03 07:00:05,2023-06-04 23:22:30,7.4,1.256,610.25,0.0,0.0,431.675,0.0,279.6,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1007.7,1013.8,0.0,0.0,85.875,1020.0,,0.0,0.0,0.0,0.0,91.87,-4.142,0.2,280.575,100.0,20811.6,3.325,3.225,0.75,0.0,C
2023-06-05 07:00:29,2023-06-06 00:22:30,7.2,1.255,745.6,0.0,0.0,668.425,0.0,279.125,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.975,0.0,0.0,1006.4,1012.5,0.0,0.0,82.15,1018.7,,0.0,0.0,0.0,0.0,14.7435,-3.016,0.4,280.67502,100.0,15677.125,3.05,2.425,1.875,0.0,C
2023-06-05 07:00:29,2023-06-06 01:22:30,7.1749997,1.255,721.775,338.475,1.2,576.3,0.0,279.1,0.275,500.25,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1021.825,0.0,0.0,1006.2,1012.3,0.0,0.0,82.375,1018.5,,0.0,0.0,0.0,0.0,28.40425,-0.54825,0.45,280.6,100.0,11933.275,3.075,2.475,1.8,0.0,C
2023-06-05 07:00:29,2023-06-06 02:22:30,7.2,1.25525,810.9,37634.3,25.325,677.25,0.0,279.2,6.35,11906.6,0.0,0.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1021.625,0.0,0.0,1006.0,1012.15,0.0,0.0,82.350006,1018.3,,0.0,0.0,0.0,0.1,41.740997,3.3075,0.5,280.6,100.0,9139.675,2.8,2.1,1.875,0.0,C
2023-06-05 07:00:29,2023-06-06 03:22:30,7.25,1.2555001,974.3,190151.52,88.025,773.65,0.0,279.25,14.5,37519.83,0.075,136.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1005.775,1011.925,0.0,0.0,81.75,1018.075,,0.0,0.0,0.0,0.1,54.758247,8.313,0.45,280.6,100.0,10694.5,2.5,1.5,2.05,0.0,C
2023-06-05 07:00:29,2023-06-06 04:22:30,7.3250003,1.25375,1002.525,492498.0,190.875,673.975,0.0,279.4,32.65,84871.67,1.575,2985.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1005.5,1011.625,0.0,0.0,79.95,1017.8,,0.0,0.0,0.0,0.075,67.5885,14.190001,0.4,280.85,100.0,16120.675,2.525,1.425,2.05,0.0,C
2023-06-05 07:00:29,2023-06-06 05:22:30,7.45,1.2505,772.425,908022.44,315.825,576.35,0.0,279.725,61.475,169409.75,3.0,8254.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1005.42505,1011.525,0.0,0.0,78.225,1017.675,,0.0,0.0,0.0,0.0,80.48725,20.63825,0.4,281.25,100.0,24195.676,3.075,2.6,1.6,0.0,C
2023-06-05 07:00:29,2023-06-06 06:22:30,7.625,1.249,673.9,1373216.1,446.95,471.025,0.0,280.05,75.25,246126.47,1.025,7221.5503,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.075,0.0,0.0,1005.6,1011.7,0.0,0.0,79.35,1017.825,,0.0,0.0,0.0,0.0,93.82025,27.3355,0.4,281.5,100.0,20811.8,3.925,3.8,0.9,0.0,C
2023-06-05 07:00:29,2023-06-06 07:22:30,7.725,1.25,727.15,1836895.5,571.5,367.65,0.0,280.25,87.2,292375.94,3.025,7258.475,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1005.95,1012.05,0.0,0.0,81.55,1018.15,,0.0,0.0,0.0,0.0,108.06,33.9175,0.4,281.32498,100.0,16423.45,4.25,4.2,0.65,0.0,C
2023-06-05 07:00:29,2023-06-06 08:22:30,7.8,1.25,888.5,2257415.8,679.0,399.125,0.0,280.32498,89.325,317675.0,1.65,8385.075,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.325,1012.45,0.0,0.0,81.85,1018.55,,0.0,0.0,0.0,0.0,123.75125,39.94625,0.4,281.32498,100.0,23244.324,4.075,4.0,0.8,0.0,C
2023-06-05 07:00:29,2023-06-06 09:22:30,7.775,1.2492499,1057.725,2600663.0,760.975,461.6,0.0,280.32498,117.975006,373127.56,2.55,7553.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.05,0.0,0.0,1006.6,1012.75,0.0,0.0,80.675,1018.85,,0.0,0.0,0.0,0.0,141.3815,44.88225,0.375,281.475,100.0,21920.775,3.825,3.7,0.975,0.0,C
2023-06-05 07:00:29,2023-06-06 10:22:30,7.8,1.248,1222.05,2840184.0,811.225,472.275,0.0,280.4,153.925,489471.84,4.425,12568.65,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1006.825,1012.95,0.0,0.0,79.8,1019.075,,0.0,0.0,0.0,0.0,161.04625,48.110752,0.35000002,281.7,100.0,13901.075,4.05,4.025,0.6,0.0,C
2023-06-05 07:00:29,2023-06-06 11:22:30,7.775,1.2485,1072.025,2957996.2,826.0,464.65,0.0,280.375,148.975,545308.5,5.075,17059.875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1007.175,1013.275,0.0,0.0,80.5,1019.425,,0.0,0.0,0.0,0.0,182.02675,49.09775,0.35000002,281.525,100.0,18932.45,4.65,4.65,0.0,0.0,C
2023-06-05 07:00:29,2023-06-06 12:22:30,7.6749997,1.249,1109.95,2945364.5,804.25,405.25,0.0,280.175,188.1,606748.44,12.6,31785.725,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.075,0.0,0.0,1007.575,1013.675,0.0,0.0,80.625,1019.825,,0.0,0.0,0.0,0.0,202.85475,47.65325,0.275,281.34998,100.0,27900.275,4.625,4.625,-0.325,0.0,C
2023-06-05 07:00:29,2023-06-06 13:22:30,7.6499996,1.248,1169.7,2803225.0,747.575,415.6,0.0,280.125,200.575,699581.7,41.525,97434.58,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1007.875,1013.975,0.0,0.0,79.75,1020.1,,0.0,0.0,0.0,0.0,222.15625,44.05075,0.3,281.475,100.0,15946.275,5.05,4.95,-1.0,0.0,C
2023-06-05 07:00:29,2023-06-06 14:22:30,7.7,1.24975,1162.325,2542137.2,660.125,388.475,0.0,280.3,153.65,637610.4,12.45,97120.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1008.175,1014.275,0.0,0.0,82.8,1020.4,,0.0,0.0,0.0,0.0,239.3895,38.85875,0.375,281.325,100.0,12075.676,4.85,4.6,-1.5,0.0,C
2023-06-05 07:00:29,2023-06-06 15:22:30,7.825,1.2525,1065.2,2181779.0,548.65,343.525,0.0,280.45,114.625,482891.88,2.675,27238.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.975,0.0,0.0,1008.375,1014.5,0.0,0.0,86.7,1020.65,,0.0,0.0,0.0,0.0,254.76074,32.6855,0.4,280.9,100.0,12527.35,3.95,3.625,-1.525,0.0,C
2023-06-05 07:00:29,2023-06-06 16:22:30,7.95,1.2525,975.625,1750129.0,421.95,258.175,0.0,280.65002,103.675,392885.75,11.9,26309.625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499,0.0,0.0,1008.5,1014.6,0.0,0.0,88.325005,1020.8,,0.0,0.0,0.0,0.0,268.78552,26.050499,0.22500001,280.775,100.0,15820.6,3.15,2.9,-1.175,0.0,C
2023-06-05 07:00:29,2023-06-06 17:22:30,7.875,1.25125,811.69995,1282712.5,290.975,287.0,0.0,280.5,95.5,358466.62,30.4,76175.5,78.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.225,0.0,0.0,1008.5,1014.65,0.0,0.0,87.725,1020.8,,0.0,0.0,0.0,0.0,282.00174,19.3745,0.1,280.8,78.475,19335.0,2.725,2.625,-0.8,0.0,C
2023-06-05 07:00:29,2023-06-06 18:22:30,7.875,1.25125,698.3,822742.6,168.84999,379.32498,0.0,280.5,67.0,292480.2,44.825,135439.25,44.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3251,0.0,0.0,1008.65,1014.775,0.0,0.0,86.225,1020.925,,0.0,0.0,0.0,0.0,294.86276,13.011749,0.0,280.95,44.85,21298.6,2.35,2.25,-0.725,0.0,C
2023-06-05 07:00:29,2023-06-06 19:22:30,7.9,1.2535,1366.95,423713.16,72.425,489.175,0.0,280.5,37.95,188924.0,22.875,121918.67,60.425003,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.425,0.0,0.0,1008.8,1014.95,0.0,0.0,85.775,1021.1,,0.0,0.0,0.0,0.0,307.713,7.279,0.0,281.0,60.425003,26209.7,1.525,1.45,-0.375,0.0,C
2023-06-05 07:00:29,2023-06-06 20:22:30,7.775,1.25725,2208.2,149844.38,18.15,505.25,0.0,280.3,12.5,90786.5,1.925,44684.95,76.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1024.5,0.0,0.0,1008.92505,1015.075,0.0,0.0,86.85,1021.25,,0.0,0.0,0.0,0.0,320.78525,2.4725,0.0,280.925,76.475,32107.55,0.675,0.625,0.25,0.0,C
2023-06-05 07:00:29,2023-06-06 21:22:30,7.45,1.263,,22617.025,0.025,769.475,0.0,279.6,0.0,22467.775,0.0,3471.425,58.175,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1024.5,0.0,0.0,1008.975,1015.15,0.0,0.0,87.825,1021.35,,0.0,0.0,0.0,0.0,334.18726,-1.1342499,0.0,280.82498,58.175,31768.55,0.65,0.075,0.625,0.0,C
2023-06-05 07:00:29,2023-06-06 22:22:30,7.0,1.271,,4.4,0.0,853.275,0.0,278.65,0.0,10.825,0.0,0.0,23.125,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3251,0.0,0.0,1008.825,1015.025,0.0,0.0,89.35,1021.3,,0.0,0.0,0.0,0.0,347.9,-3.31475,0.0,280.75,23.125,26919.4,1.0,-0.2,0.975,0.0,C
2023-06-05 07:00:29,2023-06-06 23:22:30,6.525,1.27725,,0.0,0.0,625.7,0.75,277.55,0.0,0.0,0.0,0.0,17.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.225,0.0,0.0,1008.7,1014.9,0.0,0.0,90.325,1021.2,,0.0,0.0,0.0,0.0,91.78675,-3.9175,0.0,280.7,17.95,24641.824,1.1750001,-0.175,1.1500001,0.0,C
2023-06-08 07:00:04,2023-06-09 00:22:30,5.8500004,1.275,6292.4,0.0,0.0,5831.2007,0.0,276.05,0.0,0.0,0.0,0.0,41.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.95,0.0,0.0,1010.35,1016.55,0.0,0.0,76.625,1022.8,,0.0,0.0,0.0,0.0,14.58125,-2.7450001,0.0,278.4,72.825,40619.227,3.0,-2.95,-0.7,0.0,C
2023-06-08 07:00:04,2023-06-09 01:22:30,5.7,1.2772499,6826.775,613.80005,1.725,5853.85,0.0,275.65,1.5500001,2793.9,0.0,0.0,49.875,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1025.55,0.0,0.0,1009.875,1016.1,0.0,0.0,77.05,1022.375,,0.0,0.0,0.0,0.0,28.213999,-0.2965,0.0,278.0,87.025,38371.324,3.0,-2.95,-0.55,0.0,C
2023-06-08 07:00:04,2023-06-09 02:22:30,5.6,1.2765,7717.4,42624.55,27.4,5923.35,0.0,275.4,22.150002,42698.875,6.425,11598.075,42.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1025.05,0.0,0.0,1009.325,1015.575,0.0,0.0,75.325,1021.825,,0.0,0.0,0.0,0.0,41.527,3.54,0.0,278.025,73.175,39698.824,3.0,-2.9250002,-0.5,0.0,C
2023-06-08 07:00:04,2023-06-09 03:22:30,5.7,1.271,8870.9,199923.06,91.275,6031.05,0.0,275.7,52.175,133847.4,39.025,81825.78,40.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.65,0.0,0.0,1008.85,1015.05,0.0,0.0,72.725,1021.3,,0.0,0.0,0.0,0.0,54.52425,8.528,0.0,278.45,71.05,41779.375,3.0749998,-3.0,-0.75,0.0,C
2023-06-08 07:00:04,2023-06-09 04:22:30,6.05,1.2615,8870.9,505125.03,194.475,6122.5,0.0,276.6,66.9,214361.84,124.975,295161.28,28.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.275,1014.45,0.0,0.0,70.175,1020.675,,0.0,0.0,0.0,0.0,67.33775,14.391,0.0,279.4,50.6,43107.85,3.175,-2.9,-1.225,0.0,C
2023-06-08 07:00:04,2023-06-09 05:22:30,6.475,1.249,,920957.1,319.325,,0.0,277.75,70.725,247700.66,240.375,657574.0,5.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.425,0.0,0.0,1007.6,1013.75,0.0,0.0,66.95,1019.875,,0.0,0.0,0.0,0.0,80.220245,20.83075,0.0,281.05,9.475,45700.6,3.15,-2.725,-1.575,0.0,C
2023-06-08 07:00:04,2023-06-09 06:22:30,6.875,1.237,,1385541.2,450.25,,0.0,278.725,75.775,263677.5,355.025,1071655.5,0.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.875,0.0,0.0,1007.1,1013.15,0.0,0.0,62.825,1019.275,,0.0,0.0,0.0,0.0,93.53725,27.5265,0.0,282.875,0.9,47667.176,3.275,-2.775,-1.725,0.0,C
2023-06-08 07:00:04,2023-06-09 07:22:30,7.1499996,1.2265,,1848521.4,574.65,,0.0,279.35,81.8,283638.12,459.95,1466894.6,2.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.475,0.0,0.0,1006.775,1012.8,0.0,0.0,57.375,1018.85,,0.0,0.0,0.0,0.0,107.7625,34.1145,0.0,284.7,5.6,49207.0,3.2,-2.7,-1.725,0.0,C
2023-06-08 07:00:04,2023-06-09 08:22:30,7.375,1.2179999,,2268593.5,682.075,,0.0,279.9,87.875,305428.25,548.125,1814490.2,7.6499996,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.175,0.0,0.0,1006.6,1012.575,0.0,0.0,52.525,1018.575,,0.0,0.0,0.0,0.0,123.44675,40.158752,0.0,286.4,15.275,50724.824,2.8,-2.15,-1.8,0.0,C
2023-06-08 07:00:04,2023-06-09 09:22:30,7.625,1.211,,2611792.2,764.1,,0.0,280.55,93.0,325544.25,614.425,2092587.2,12.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1006.4,1012.35,0.0,0.0,49.85,1018.325,,0.0,0.0,0.0,0.0,141.08624,45.119,0.0,287.75,24.45,51426.1,2.7,-1.525,-2.25,0.0,C
2023-06-08 07:00:04,2023-06-09 10:22:30,7.9,1.2055,8914.0,2851717.8,814.55,8489.6,0.0,281.05,95.65,339538.8,656.9,2288433.8,18.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.325,1012.25,0.0,0.0,47.725,1018.2,,0.0,0.0,0.0,0.0,160.78925,48.375748,0.0,288.775,36.55,52185.85,2.675,-1.0,-2.5,0.0,C
